Крёстный Отец	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2024-01-17T22:13:26.720Z	Cologne	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg	https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg https://w.forfun.com/fetch/87/8729152b232826cf8800653d2aaa073d.jpeg	false	false	3	house	2	4	1461	Baby seat	john john@city.com 123john pro	53.550341 10.000654
Мобильник	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2024-01-16T22:13:26.722Z	Brussels	https://img3.fonwall.ru/o/dg/lawn-villa-mansion-house-xebp.jpeg?auto=compress&amp;fit=resize&amp;w=500&amp;display=thumb	https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg https://w.forfun.com/fetch/87/8729152b232826cf8800653d2aaa073d.jpeg	true	false	2	house	2	4	606	Baby seat	oleg oleg@city.com 123oleg pro	50.938361 6.959974
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-01-14T22:13:26.723Z	Cologne	https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg	true	false	4	room	1	7	1878	Air conditioning	oleg oleg@city.com 123oleg pro	53.550341 10.000654
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2024-01-14T22:13:26.723Z	Cologne	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg	https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg https://img.razrisyika.ru/kart/74/295874-dom-moey-mechty-1.jpg https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg https://img3.fonwall.ru/o/dg/lawn-villa-mansion-house-xebp.jpeg?auto=compress&amp;fit=resize&amp;w=500&amp;display=thumb	false	false	2	room	3	5	1519	Washer	rokki rokki@city.com 123rokki ordinary	51.225402 6.776314
Долгая прогулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2024-01-18T22:13:26.724Z	Amsterdam	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg	https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg https://w.forfun.com/fetch/87/8729152b232826cf8800653d2aaa073d.jpeg	true	false	2	room	2	5	1092	Towels	rokki rokki@city.com 123rokki ordinary	52.370216 4.895168
Глаза дракона	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-01-16T22:13:26.724Z	Brussels	https://img.razrisyika.ru/kart/74/295874-dom-moey-mechty-1.jpg	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg	true	true	5	room	3	3	1554	Washer	pier pier@city.com 123pier ordinary	53.550341 10.000654
Институт	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-01-17T22:13:26.724Z	Brussels	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg	https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg	false	false	2	house	2	7	518	Air conditioning	boris boris@city.com 123boris pro	51.225402 6.776314
Мобильник	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2024-01-20T22:13:26.724Z	Paris	https://w.forfun.com/fetch/87/8729152b232826cf8800653d2aaa073d.jpeg	https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg https://img.razrisyika.ru/kart/74/295874-dom-moey-mechty-1.jpg https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg https://img3.fonwall.ru/o/dg/lawn-villa-mansion-house-xebp.jpeg?auto=compress&amp;fit=resize&amp;w=500&amp;display=thumb	false	false	2	house	3	7	914	Washer	rokki rokki@city.com 123rokki ordinary	52.370216 4.895168
Кристина	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2024-01-18T22:13:26.725Z	Brussels	https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg	https://mykaleidoscope.ru/x/uploads/posts/2023-03/1679951801_mykaleidoscope-ru-p-bolshoi-chastnii-dom-instagram-31.jpg https://pro-dachnikov.com/uploads/posts/2021-10/1633917103_17-p-dom-mechti-risunki-foto-19.jpg https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg	true	false	3	house	3	9	711	Air conditioning	pier pier@city.com 123pier ordinary	53.550341 10.000654
Извлечение троих	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2024-01-19T22:13:26.725Z	Brussels	https://img3.fonwall.ru/o/dg/lawn-villa-mansion-house-xebp.jpeg?auto=compress&amp;fit=resize&amp;w=500&amp;display=thumb	https://klike.net/uploads/posts/2023-02/1675409531_3-13.jpg https://w.forfun.com/fetch/87/8729152b232826cf8800653d2aaa073d.jpeg	false	false	1	room	4	7	1129	Laptop friendly workspace	roland roland@city.com 123roland pro	50.938361 6.959974
